date,city,temperature,dev_point,humidity,wind,wind_speed,wind_gust,pressure,precipitation,visibility,heat_index,weather_status,user_notes
2023-01-01 00:00:00,Warsaw,57,48,72,SW,10,,29.57,,6,57,Fair,
2023-01-01 00:30:00,Warsaw,57,48,72,SW,12,,29.57,,6,57,Fair,
2023-01-01 01:00:00,Warsaw,57,48,72,SW,12,,29.57,,6,57,Fair,
2023-01-01 01:30:00,Warsaw,57,48,72,SW,12,,29.57,,6,57,Fair,
2023-01-01 02:00:00,Warsaw,57,46,67,SW,12,,29.57,,6,57,Fair,
2023-01-01 02:30:00,Warsaw,57,46,67,SW,13,,29.57,,6,57,Fair,
2023-01-01 03:00:00,Warsaw,57,46,67,SW,10,,29.57,,6,57,Fair,
2023-01-01 03:30:00,Warsaw,59,46,63,SW,13,,29.57,,6,59,Fair,
2023-01-01 04:00:00,Warsaw,59,46,63,SW,13,,29.57,,6,59,Fair,
2023-01-01 04:30:00,Warsaw,57,46,67,SW,14,,29.57,,6,57,Fair,
2023-01-01 05:00:00,Warsaw,59,45,59,SW,14,,29.57,,6,59,Fair,
2023-01-01 05:30:00,Warsaw,57,45,63,WSW,14,,29.57,,6,57,Fair,
2023-01-01 06:00:00,Warsaw,59,45,59,WSW,16,28.0,29.57,,6,59,Fair,
2023-01-01 06:30:00,Warsaw,59,45,59,SW,16,,29.57,,6,59,Fair,
2023-01-01 07:00:00,Warsaw,59,45,59,SW,14,,29.59,,6,59,Fair,
2023-01-01 07:30:00,Warsaw,59,43,55,SW,14,,29.59,,6,59,Fair,
2023-01-01 08:00:00,Warsaw,57,43,59,SW,14,,29.59,,6,57,Fair,
2023-01-01 08:30:00,Warsaw,57,43,59,SW,13,,29.59,,6,57,Fair,
2023-01-01 09:00:00,Warsaw,59,43,55,WSW,14,,29.62,,6,59,Fair,
2023-01-01 09:30:00,Warsaw,59,43,55,WSW,13,,29.62,,6,59,Fair,
2023-01-01 10:00:00,Warsaw,61,43,52,WSW,12,,29.62,,6,61,Fair,
2023-01-01 10:30:00,Warsaw,63,43,48,WSW,13,,29.65,,6,63,Fair,
2023-01-01 11:00:00,Warsaw,64,43,45,WSW,15,,29.62,,6,64,Fair,
2023-01-01 11:30:00,Warsaw,64,43,45,WSW,16,,29.62,,6,64,Fair,
2023-01-01 12:00:00,Warsaw,64,41,42,SW,13,,29.62,,6,64,Fair,
2023-01-01 12:30:00,Warsaw,66,41,40,SW,15,,29.62,,6,66,Fair,
2023-01-01 13:00:00,Warsaw,64,41,42,SW,15,,29.62,,6,64,Fair,
2023-01-01 13:30:00,Warsaw,64,41,42,WSW,16,,29.62,,6,64,Fair,
2023-01-01 14:00:00,Warsaw,64,43,45,WSW,13,,29.62,,6,64,Fair,
2023-01-01 14:30:00,Warsaw,63,41,45,WSW,15,,29.62,,6,63,Fair,
2023-01-01 15:00:00,Warsaw,63,41,45,WSW,12,,29.65,,6,63,Fair,
2023-01-01 15:30:00,Warsaw,61,43,52,WSW,12,,29.65,,6,61,Fair,
2023-01-01 16:00:00,Warsaw,61,43,52,WSW,13,,29.68,,6,61,Fair,
2023-01-01 16:30:00,Warsaw,59,43,55,SW,9,,29.68,,6,59,Fair,
2023-01-01 17:00:00,Warsaw,59,43,55,SW,9,,29.68,,6,59,Fair,
2023-01-01 17:30:00,Warsaw,57,43,59,WSW,10,,29.68,,6,57,Fair,
2023-01-01 18:00:00,Warsaw,59,45,59,WSW,13,,29.71,,6,59,Fair,
2023-01-01 18:30:00,Warsaw,57,45,63,WSW,12,,29.71,,6,57,Fair,
2023-01-01 19:00:00,Warsaw,57,43,59,WSW,10,,29.71,,6,57,Fair,
2023-01-01 19:30:00,Warsaw,55,43,63,WSW,9,,29.71,,6,55,Fair,
2023-01-01 20:00:00,Warsaw,55,43,63,WSW,7,,29.74,,6,55,Fair,
2023-01-01 20:30:00,Warsaw,55,43,63,WSW,7,,29.74,,6,55,Fair,
2023-01-01 21:00:00,Warsaw,54,43,67,WSW,8,,29.74,,6,54,Fair,
2023-01-01 21:30:00,Warsaw,54,43,67,WSW,8,,29.77,,6,54,Fair,
2023-01-01 22:00:00,Warsaw,54,43,67,WNW,8,,29.77,,6,54,Fair,
2023-01-01 22:30:00,Warsaw,54,43,67,WSW,6,,29.77,,6,54,Fair,
2023-01-01 23:00:00,Warsaw,54,43,67,SW,7,,29.77,,6,54,Fair,
2023-01-01 23:30:00,Warsaw,52,43,71,SSW,6,,29.77,,6,52,Fair,
2023-01-02 00:00:00,Warsaw,52,43,71,SSW,6,,29.77,,6,52,Fair,
2023-01-02 00:30:00,Warsaw,50,43,76,SSW,5,,29.77,,6,50,Fair,
2023-01-02 01:00:00,Warsaw,50,43,76,SSW,5,,29.77,,6,50,Fair,
2023-01-02 01:30:00,Warsaw,50,43,76,VAR,2,,29.77,,6,50,Fair,
2023-01-02 02:00:00,Warsaw,46,43,87,S,3,,29.77,,6,46,Fair,
2023-01-02 02:30:00,Warsaw,50,43,76,SSW,5,,29.77,,6,50,Fair,
2023-01-02 03:00:00,Warsaw,46,43,87,VAR,2,,29.77,,6,46,Fair,
2023-01-02 03:30:00,Warsaw,48,43,82,VAR,2,,29.74,,6,48,Fair,
2023-01-02 04:00:00,Warsaw,46,43,87,SE,3,,29.77,,6,46,Fair,
2023-01-02 04:30:00,Warsaw,46,43,87,SSE,3,,29.77,,6,46,Fair,
2023-01-02 05:00:00,Warsaw,46,43,87,SE,5,,29.77,,6,46,Fair,
2023-01-02 05:30:00,Warsaw,48,43,82,SE,3,,29.77,,6,48,Fair,
2023-01-02 06:00:00,Warsaw,46,43,87,SE,3,,29.77,,6,46,Light Rain,
2023-01-02 06:30:00,Warsaw,46,43,87,SE,7,,29.74,,6,46,Light Rain,
2023-01-02 07:00:00,Warsaw,46,43,87,SSE,7,,29.74,,6,46,Fair,
2023-01-02 07:30:00,Warsaw,45,43,93,SSE,8,,29.74,,6,45,Fair,
2023-01-02 08:00:00,Warsaw,43,41,93,SSE,9,,29.74,,6,43,Fair,
2023-01-02 08:30:00,Warsaw,46,43,87,SSE,8,,29.71,,6,46,Fair,
2023-01-02 09:00:00,Warsaw,46,43,87,S,9,,29.71,,6,46,Fair,
2023-01-02 09:30:00,Warsaw,48,43,82,S,7,,29.71,,6,48,Fair,
2023-01-02 10:00:00,Warsaw,50,43,76,S,6,,29.71,,6,50,Fair,
2023-01-02 10:30:00,Warsaw,50,43,76,SSE,7,,29.71,,6,50,Fair,
2023-01-02 11:00:00,Warsaw,52,43,71,S,7,,29.71,,6,52,Fair,
2023-01-02 11:30:00,Warsaw,54,43,67,S,7,,29.68,,6,54,Fair,
2023-01-02 12:00:00,Warsaw,54,43,67,S,8,,29.68,,6,54,Fair,
2023-01-02 12:30:00,Warsaw,54,43,67,SSW,8,,29.68,,6,54,Fair,
2023-01-02 13:00:00,Warsaw,54,43,67,SSW,7,,29.68,,6,54,Fair,
2023-01-02 13:30:00,Warsaw,55,43,63,SSW,5,,29.68,,6,55,Fair,
2023-01-02 14:00:00,Warsaw,57,43,59,S,8,,29.65,,6,57,Fair,
2023-01-02 14:30:00,Warsaw,57,43,59,SSW,10,,29.65,,6,57,Fair,
2023-01-02 15:00:00,Warsaw,57,43,59,S,7,,29.65,,6,57,Fair,
2023-01-02 15:30:00,Warsaw,55,43,63,SSW,8,,29.65,,6,55,Fair,
2023-01-02 16:00:00,Warsaw,55,43,63,S,6,,29.65,,6,55,Fair,
2023-01-02 16:30:00,Warsaw,54,43,67,S,5,,29.65,,6,54,Fair,
2023-01-02 17:00:00,Warsaw,50,41,71,SSE,6,,29.65,,6,50,Fair,
2023-01-02 17:30:00,Warsaw,50,43,76,S,5,,29.65,,6,50,Fair,
2023-01-02 18:00:00,Warsaw,50,43,76,S,6,,29.65,,6,50,Fair,
2023-01-02 18:30:00,Warsaw,52,43,71,SSW,7,,29.65,,6,52,Fair,
2023-01-02 19:00:00,Warsaw,52,43,71,SSW,7,,29.65,,6,52,Fair,
2023-01-02 19:30:00,Warsaw,50,43,76,S,6,,29.65,,6,50,Fair,
2023-01-02 20:00:00,Warsaw,48,43,82,SSW,6,,29.65,,6,48,Fair,
2023-01-02 20:30:00,Warsaw,48,43,82,SSW,5,,29.65,,6,48,Fair,
2023-01-02 21:00:00,Warsaw,50,45,82,SSW,6,,29.65,,6,50,Fair,
2023-01-02 21:30:00,Warsaw,52,45,76,SW,6,,29.65,,6,52,Fair,
2023-01-02 22:00:00,Warsaw,54,45,72,WSW,10,,29.65,,6,54,Fair,
2023-01-02 22:30:00,Warsaw,52,45,76,WSW,12,,29.65,,6,52,Fair,
2023-01-02 23:00:00,Warsaw,52,45,76,WSW,10,,29.65,,6,52,Fair,
2023-01-02 23:30:00,Warsaw,52,43,71,WSW,9,,29.65,,6,52,Fair,
2023-01-03 00:00:00,Warsaw,52,43,71,WSW,13,,29.65,,6,52,Fair,
2023-01-03 00:30:00,Warsaw,52,43,71,WSW,9,,29.65,,6,52,Fair,
2023-01-03 01:00:00,Warsaw,52,43,71,WSW,10,,29.68,,6,52,Fair,
2023-01-03 01:30:00,Warsaw,52,43,71,WSW,10,,29.68,,6,52,Fair,
